topic,Premise,Conclusion 1,Conclusion 2,predicted validity,predicted novelty
Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Surveillance tapes do not invade privacy.,Surveillance tapes do not invade privacy,-1,0
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Most surveillance cameras are rarely viewed,Privacy infringements are rare with surveillance cameras,-1,0
Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Surveillance tapes do not invade privacy.,Video surveillance is like a police officer.,-1,0
War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.",War on Drugs worsens instability in South America,War on Drugs has contributed to instability,-1,0
War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most """"dangerous"""" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending drug use would reduce use,Ending prohibition would reduce use of hard drugs,-1,0
War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most """"dangerous"""" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending drug prohibition would reduce use.,Ending drug use would reduce use,-1,0
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Drug-related crimes go hand in hand,Drug-use and crime go hand-in-hand,-1,0
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Drug-related crimes go hand in hand,Crime/violence increase with drug use,-1,0
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Drugs and crime go hand in hand,Drugs are responsible for many homicides,-1,0
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Drug-use and crime go hand-in-hand,Drug-related crimes go hand in hand,-1,0
War on Drugs,"Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared.",War on Drugs cannot be won,"Drug war is not easily won; no ""win""",-1,0
War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most """"dangerous"""" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending drug use would reduce use,Ending drug prohibition would reduce use.,-1,0
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Drugs and drug-use increase crime,Drugs and drug-consumption are often linked to crimes,-1,0
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Drugs and drug-consumption are often linked to crimes,Drugs and drug-use increase crime,-1,0
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Drugs and crime go hand-in-hand.,Drugs and drug-consumption go hand-in-hand,-1,0
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",War on drugs has increased incarceration rates,US incarcerates more people than any other nation,-1,0
Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Unauthorized wiretapping violates separation of powers,Warrantless wiretap violates the will of Congress,-1,0
Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,President's power contradicts the will of Congress.,Warrantless wire-tapping contradicts the will of Congress,-1,0
Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",Surveillance impedes plaintiffs' First Amendment rights,The NSA's surveillance impeded the plaintiffs' rights,-1,0
Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",NSA surveillance violates first amendment rights of plaintiffs,President Bush violated the Fourth Amendment,-1,0
Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",Warrantless wiretaps violated the first amendment,Warrantless wiretapping violates the Fourth Amendment,-1,0
Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",President Bush violated the Fourth Amendment,The NSA's surveillance impeded the plaintiffs' rights,-1,0
Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",President Bush violated the Fourth Amendment,NSA surveillance violates first amendment rights of plaintiffs,-1,0
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.",War in Iraq is no justification for war on terror,Iraq's war on terrorism was not a just war,-1,0
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.","War in Iraq was just an occupation, not terrorism","War in Iraq was unjustified by ""terrorism""",-1,0
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.",Terrorism is no justification for war in Iraq,"The ""war"" in Iraq was merely an unjust occupation/war.",-1,0
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.",Terrorism is no justification for war in Iraq,War in Iraq was justification for fighting terrorism,-1,0
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.",War in Iraq was not a front in the war on terror,"War in Iraq is just a ""war""",-1,0
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.",War in Iraq was not justifiable to end a war on terrorism,War in Iraq was justification for fighting terrorism,-1,0
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.",War in Iraq was unjustly fought to counter terrorism.,"War in Iraq is just a ""war""",-1,0
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.","The war on terror was unjustified by the ""occupation"" of Iraq","War in Iraq was unjustified by ""terrorism""",-1,0
